objectid,latitude,longitude,Title,Director,Release Year,description,Location,Length,Image URL,Youtube clip ID ,Archive.org Clip ID,Video URL,Additional Information,Source,Language,rights,rightsstatement,,,,article / paper mentioning this film
coll001,58.7430057,17.86666475,A Man There Was,Sjostrom,1917,"A man loses his family to the British and suffers as a POW during the Napoleonic Wars. Years after the end of the war he finds his British captor in need of help. Instead of vengence he chooses forgiveness and rescues the British captain and his family.  The film was shot in the many islands of Stockholm Archipelago; in the film, the island is described only as ""uttermost and barren.""","Stockholm Archipelago, Sweden",,,kMEnTBbWVfQ,,,,,silent; Swedish,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
coll002-1,47.55823033,-3.00314806,Man of the Sea,L’Herbier,1920,L'Homme du large explores themes of forgiveness and repentance in a melodrama about a Breton fisherman. ,"Morbihan, Brittany, France",,,,silent-lhomme-du-large,,,,silent,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
coll002-2,47.78432083,-4.217940882,Man of the Sea,L’Herbier,1920,L'Homme du large explores themes of forgiveness and repentance in a melodrama about a Breton fisherman. ,"Finistere, Brittany, France",,,,silent-lhomme-du-large,,,,silent,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
coll003,58.45389836,-78.10439083,Nanook of the North,Flaherty,1922,"This documentary (although largely staged) follows an Inuk family (Nanook and his family) live and perform daily tasks during a winter in the Ungava Peninsula of Quebec, Canada. The film portrays them as relentless heroes, their lifestyle exotic, and their environment unforgiving. ","Inukjuak, Quebec, Canada",,,lkW14Lu1IBo,,,,,silent,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
coll004,43.29596465,5.368331646,Cœur Fidéle,Epstein,1923,"Cœur Fidéle is a melodrama about Marie and her tragic romance, set against the docks of Marseilles. The film features iconic techniques of photogénie, many of which involve images of water combined with the cross-dissolve.","Marseilles, France",,https://silentfilm.org/wp-content/uploads/2020/01/Coeur-Fidele.jpg,,,,https://silentfilm.org/coeur-fidele/,,silent,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
coll005-1,47.79729047,3.575931753,La Belle Nivernaiase,Epstein,1923,"The titular canal flows from the city of Auxerre, in the Burgundy region southeast to Paris, to Decize, a city in Central France, connectig the Yonne river and the Loire river. The Canal du Nivernais is Epstein made La Belle Nivernaise in 1923, the same year he filmed Cœur fidéle. The film is an adaptation of a short story written by Alphonse Daudet and tells the story of an orphan boy growing up by the river.","Auxerre, Bourgogne-Franche-Comté, France",,https://i.imgur.com/ceAIF9s.png,,,,,,silent,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
coll005-2,46.83654232,3.462329627,La Belle Nivernaiase,Epstein,1923,"The titular canal flows from the city of Auxerre, in the Burgundy region southeast to Paris, to Decize, a city in Central France, connectig the Yonne river and the Loire river. The Canal du Nivernais is Epstein made La Belle Nivernaise in 1923, the same year he filmed Cœur fidéle. The film is an adaptation of a short story written by Alphonse Daudet and tells the story of an orphan boy growing up by the river.","Decize, Bourgogne-Franche-Comté, France",,https://i.imgur.com/ceAIF9s.png,,,,,,silent,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/,,,,
coll006,47.56000667,10.76113005,Kœnigsmark,Perret,1923,"An adaptation of the 1917 novel of the same title, Kœnigsmark is a story about a schoolteacher who discovers a crime. The filmmaker insisted on creating a faithful adaptation to the original novel and therefore filming in Germany: the film was, at least partially, shot near the Neuschwanstein Castle (which can be seen in the film).","Schwangau, Germany",,,https://www.cinematheque.fr/henri/film/50605-koenigsmark-leonce-perret-1923/,,,,,French,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll007,-77.84966834,166.7670212,The Great White Silece,Ponting,1924,"Photographer Herbert Ponting accompanied British explorer Captain Falcon Scott to the British Antartic Expedition (1910-1913, also called the Terra Nova expedition) to the South Pole. After showing the expedition crew sailing into the Southern Ocean and preparing to move towards the South Pole, the film ends with a sequene of the crew leaving their base, followed by title cards that explain that Scott and the explorers never returned from the Pole.","Ross Island, Antarctica",,,https://archive.org/details/silent-the-great-white-silence,,,,,English,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll008,49.11743677,2.212584639,La Glace à trois faces,Epstein,1927,"Three women are in love with one man. An early work by Epstein, the film shows the usual techinques of camera movement and superimposition by the director. The film was shot in Paris and in the town of L'Isle-Adam by the river Oise.  ","L'Isle-Adam, Ile de France, France",,,https://www.cinematheque.fr/henri/film/48377-la-glace-a-trois-faces-jean-epstein-1927/,,,,,French,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
coll009-1,48.9958879,1.888065795,La Chute de la maison Usher,Epstein,1928,"Perhaps the best known film by Epstein, La Chute de la maison Usher tells the story of Usher through his friend, an unknown narrator. The film is an adaptation of two short stories by Poe.  The film was shot in three different locations: the interior in Studios Éclair and Menchen in Épinay-sur-Seine near Paris; the exteriors in Sologne (with the river Sologne) and Vexin (a historical region in northern France).  ","Vexin, France",,,https://www.cinematheque.fr/henri/film/48361-la-chute-de-la-maison-usher-jean-epstein-1928/,,,,,French,Non-commercial use,http://rightsstatements.org/vocab/InC-NC/1.0/,,,,
